Distance,Expression,Ldis,ID,Gdis
1,Neutral,32.13047933,E001,48.44795743
2,Neutral,93.96362881,E001,104.1723994
3,Neutral,39.94405462,E001,39.43651368
4,Neutral,31.78422173,E001,66.47704324
5,Neutral,9.344821866,E001,9.703645084
6,Neutral,7.435681017,E001,7.454405978
7,Neutral,127.0694987,E001,175.2890053
8,Neutral,107.0491549,E001,153.6035146
1,Angry,32.94042964,E001,48.23362648
2,Angry,98.57759281,E001,110.9130066
3,Angry,40.08715168,E001,39.75716012
4,Angry,31.0483043,E001,49.54448433
5,Angry,7.53846241,E001,7.705363372
6,Angry,8.764453119,E001,8.933053599
7,Angry,119.1281095,E001,158.3996733
8,Angry,108.5963022,E001,154.4195566
1,Disgust,31.85585999,E001,45.00873695
2,Disgust,96.36260163,E001,105.7595345
3,Disgust,34.69495302,E001,33.99330804
4,Disgust,34.11074719,E001,61.11963628
5,Disgust,6.838938703,E001,7.218011856
6,Disgust,7.414704113,E001,7.414704113
7,Disgust,120.3188861,E001,159.8383816
8,Disgust,111.6436187,E001,148.611011
1,Happy,29.99722137,E001,45.4109384
2,Happy,95.64187611,E001,106.6103145
3,Happy,39.3270082,E001,38.6922691
4,Happy,31.90532468,E001,56.4105429
5,Happy,5.434536188,E001,5.560726977
6,Happy,8.583240605,E001,8.793319855
7,Happy,118.1052305,E001,150.0258142
8,Happy,110.8153924,E001,137.8112979
